episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,0,15.9685,6.8741,68.62,10443,474488,2923,6.8944,0.0000,0.003676,0.9587,1,0.0000,0.0000,1.0000,-0.2000,0.0000,0.9587,5.0000,json_training,0,active_rl,NaN
4,1,18.6491,7.0932,85.03,10330,469257,2939,0.0000,0.0000,0.003732,0.9587,1,0.0000,0.0000,1.0000,-0.2000,0.0000,0.9587,5.0000,json_training,0,active_rl,NaN
4,2,15.2968,6.9478,96.64,10305,477319,2986,0.0000,0.0000,0.003884,0.9587,1,0.0000,0.0000,1.0000,-0.2000,0.0000,0.9587,5.0000,json_training,0,active_rl,NaN
4,3,15.7053,6.7645,93.38,10274,479046,2981,0.0000,0.0000,0.004004,0.9587,1,0.0000,0.0000,1.0000,-0.2000,0.0000,0.9587,5.0000,json_training,0,active_rl,NaN
4,4,13.1757,6.0529,96.87,10197,474961,2872,9.6913,0.0000,0.003919,0.9587,1,0.0000,0.0000,1.0000,-0.2000,0.0000,0.9587,5.0000,json_training,0,active_rl,NaN
4,5,14.4098,5.8173,98.62,10179,480820,2848,0.0000,0.0000,0.004059,0.9587,1,0.0000,0.0000,1.0000,-0.1999,0.0000,0.9587,5.0000,json_training,0,active_rl,NaN
4,6,13.9391,5.7375,96.54,10111,463213,2869,0.0000,0.0000,0.004035,0.9587,2,0.0000,0.0000,0.9587,-0.1794,-0.1876,0.7712,5.0000,json_training,0,active_rl,NaN
4,7,13.7177,5.8604,96.11,10086,528738,2900,9.6105,9.3139,0.004067,0.7712,1,0.0000,0.0000,0.9587,-0.1503,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,8,12.9079,6.8485,100.66,10008,530688,2813,10.0745,26.1164,0.004111,0.7712,1,0.0000,0.0000,0.9587,-0.2000,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,9,15.8158,7.1752,91.32,9957,524828,2858,9.1308,18.0657,0.004246,0.7712,1,0.0000,0.0000,0.9587,-0.2000,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,10,14.8887,7.0513,92.58,9920,527140,2859,9.2586,18.6777,0.004312,0.7712,1,0.0000,0.0000,0.9587,-0.2000,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,11,14.5951,7.2120,95.32,9887,517994,2812,9.5259,5.3336,0.004352,0.7712,1,0.0000,0.0000,0.9587,-0.2000,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,12,14.4706,6.8413,68.45,9850,519681,2777,6.8580,12.4106,0.004473,0.7712,1,0.0000,0.0000,0.9587,-0.2000,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,13,15.2576,6.5188,98.69,9828,496681,2773,0.0000,25.6053,0.004619,0.7712,1,0.0000,0.0000,0.9587,-0.2000,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,14,11.8397,6.5577,71.35,9782,466138,2665,7.1326,38.3948,0.004744,0.7712,1,0.0000,0.0000,0.9587,-0.1999,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,15,15.1569,6.3498,97.23,9654,469479,2678,8.4652,107.0886,0.004677,0.7712,1,0.0000,0.0000,0.9587,-0.1995,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,16,18.2980,6.3293,88.87,9501,449134,2641,8.7466,110.6324,0.004917,0.7712,1,0.0000,0.0000,0.9587,-0.1990,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,17,14.7079,5.9730,98.35,9359,457879,2672,9.7827,98.8277,0.005194,0.7712,1,0.0000,0.0000,0.9587,-0.1963,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,18,15.3778,5.8153,91.94,9259,475585,2618,0.0000,75.4317,0.005473,0.7712,1,0.0000,0.0000,0.9587,-0.1067,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,19,12.7738,5.6689,101.21,9166,458437,2619,0.0000,37.9872,0.005974,0.7712,1,0.0000,0.0000,0.9587,-0.1342,0.0000,0.7712,5.0000,json_training,0,active_rl,NaN
4,20,14.7858,5.8348,92.49,9151,476809,2653,0.0000,0.0000,0.006187,0.7712,2,0.0000,0.0000,0.7712,-0.1309,-0.1621,0.6091,5.0000,json_training,0,active_rl,NaN
4,21,15.0539,5.6771,94.88,8864,405807,2476,0.0000,0.0000,0.006101,0.6091,1,0.0000,0.0000,0.7712,-0.0925,0.0000,0.6091,5.0000,json_training,0,active_rl,NaN
4,22,14.0096,5.6965,97.97,8832,378811,2369,9.7911,164.8617,0.006021,0.6091,1,0.0000,0.0000,0.7712,-0.0901,0.0000,0.6091,5.0000,json_training,0,active_rl,NaN
4,23,14.3254,5.4262,98.68,8689,389335,2342,9.8680,0.0000,0.006153,0.6091,1,0.0000,0.0000,0.7712,-0.0480,0.0000,0.6091,5.0000,json_training,0,active_rl,NaN
4,24,15.4722,5.3811,95.24,8649,359865,2292,9.5232,32.1938,0.006273,0.6091,1,0.0000,0.0000,0.7712,-0.0470,0.0000,0.6091,5.0000,json_training,0,active_rl,NaN
4,25,16.0264,5.1999,94.52,8559,366925,2279,0.0000,20.8215,0.006352,0.6091,1,0.0000,0.0000,0.7712,-0.0436,0.0000,0.6091,5.0000,json_training,0,active_rl,NaN
4,26,16.2711,5.3637,91.90,8487,367689,2257,0.0000,8.9068,0.006465,0.6091,1,0.0000,0.0000,0.7712,-0.0374,0.0000,0.6091,5.0000,json_training,0,active_rl,NaN
4,27,15.2909,5.4702,83.56,8413,368751,2252,0.0000,26.6530,0.006517,0.6091,1,0.0000,0.0000,0.7712,-0.0425,0.0000,0.6091,5.0000,json_training,0,active_rl,NaN
4,28,17.6347,5.3873,82.11,8310,370137,2224,0.0000,18.0873,0.006592,0.6091,1,0.0000,0.0000,0.7712,-0.0424,0.0000,0.6091,5.0000,json_training,0,active_rl,NaN
4,29,10.7834,5.1988,101.11,8279,354905,2192,10.2092,32.4987,0.006632,0.6091,2,0.0000,0.0000,0.6091,-0.0541,-0.0581,0.5509,5.0000,json_training,0,active_rl,NaN
4,30,14.8900,4.9162,93.08,8202,306163,2056,9.1959,9.0211,0.006737,0.5509,1,0.0000,0.0000,0.6091,-0.0318,0.0000,0.5509,5.0000,json_training,0,active_rl,NaN
4,31,9.9966,4.6070,79.27,8084,287873,2008,7.9272,0.0000,0.007110,0.5509,1,0.0000,0.0000,0.6091,0.2000,0.0000,0.5509,5.0000,json_training,0,active_rl,NaN
4,32,11.3929,4.5834,69.85,7936,295095,1952,6.9945,0.0000,0.007171,0.5509,1,0.0000,0.0000,0.6091,0.2000,0.0000,0.5509,5.0000,json_training,0,active_rl,NaN
