run_label,episode,total_frames,episode_return,mean_gpu_ms,mean_fps,mean_lod_bias,action_mean,action_variance,switch_count_total,target_start_ms,target_end_ms,target_source_start,target_source_end,scene_target_ready_end
neural_rl_bootstrap_v1,0,1024,354.954700,5.3753,60.32,0.7104,0.000382,0.000455,28,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,1,1024,102.144400,5.3362,63.82,0.6885,-0.000146,0.000242,31,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,2,1024,208.150500,5.2627,63.91,0.8372,-0.000110,0.000307,34,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,3,814,71.328700,5.3963,65.45,0.8159,-0.000095,0.000503,28,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,4,1024,543.212600,4.8135,60.69,1.2028,0.000102,0.000407,33,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,5,1024,150.474100,5.6764,60.58,0.5560,-0.000342,0.000443,26,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,6,658,156.088100,5.3859,62.24,0.8721,0.000383,0.000605,22,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,7,1024,309.716500,5.1452,62.42,1.0072,-0.000038,0.000355,29,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,8,1024,300.051700,5.3342,61.60,0.8840,-0.000565,0.000277,30,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,9,1024,187.435700,5.4013,61.21,0.7253,0.000247,0.000160,26,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,10,524,46.965180,5.5656,61.75,0.5908,-0.000207,0.000314,14,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,11,1024,79.887370,5.6398,60.00,0.5596,-0.000338,0.000469,33,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,12,1024,279.894200,5.2363,61.91,0.7081,0.000507,0.000327,30,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,13,892,258.307800,5.5861,59.38,0.7708,-0.000193,0.000659,31,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,14,1024,368.475900,5.6862,60.04,0.8514,-0.000684,0.000477,25,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,15,1024,485.516100,5.1088,68.82,1.1238,0.000078,0.000369,31,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,16,710,151.429500,5.7236,61.85,0.5576,0.001047,0.000191,16,5.0000,5.0000,json_training,json_training,0
neural_rl_bootstrap_v1,17,647,422.842700,4.7749,66.34,1.2022,0.000862,0.000158,19,5.0000,5.0000,json_training,json_training,0
