run_label,episode,total_frames,episode_return,mean_gpu_ms,mean_fps,mean_lod_bias,action_mean,action_variance,switch_count_total,target_start_ms,target_end_ms,target_source_start,target_source_end,scene_target_ready_end
neural_rl_held_out,0,1024,439.440600,5.0164,100.64,1.0422,-0.000230,0.000521,30,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,1,1024,379.154100,5.1516,102.37,0.8292,0.001012,0.000226,24,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,2,950,521.287300,4.9499,70.47,1.1892,-0.000531,0.000199,28,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,3,1024,144.283600,5.3532,63.35,0.7164,-0.000342,0.000338,35,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,4,1024,297.021900,5.2032,61.57,0.7595,0.000450,0.000314,33,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,5,696,213.208500,5.3535,61.21,0.7367,0.000214,0.000474,19,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,6,1024,195.880600,5.3876,61.54,0.6366,0.000179,0.000369,30,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,7,1024,392.022400,5.1677,61.12,0.9095,-0.000289,0.000659,32,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,8,554,104.263200,5.3884,60.96,0.6290,0.000096,0.000237,14,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,9,1024,479.660200,5.0674,62.35,1.0247,-0.000478,0.000415,32,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,10,1024,162.351300,5.3826,61.53,0.6214,-0.000119,0.000278,33,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,11,680,219.373700,5.3056,60.25,0.7959,0.000052,0.000450,20,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,12,1024,611.926300,4.8947,61.71,1.2509,0.000341,0.000413,31,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,13,1024,541.590000,4.8761,61.77,1.2858,-0.000398,0.000178,30,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,14,1024,421.262500,5.1912,67.33,0.8957,0.000399,0.000380,32,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,15,16,0.946752,5.3550,60.00,1.2646,-0.006565,0.000647,1,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,16,1024,530.524500,5.4233,62.56,0.8950,0.000827,0.000418,28,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,17,1024,323.441100,5.5611,60.74,1.0007,-0.001117,0.000960,34,5.0000,5.0000,json_training,json_training,0
neural_rl_held_out,18,366,3.505280,6.2417,70.55,0.3831,-0.000841,0.000108,4,5.0000,5.0000,json_training,json_training,0
