run_label,episode,total_frames,episode_return,mean_gpu_ms,mean_fps,mean_lod_bias,action_mean,action_variance,switch_count_total,target_start_ms,target_end_ms,target_source_start,target_source_end,scene_target_ready_end
Dirty_neural_rl_bootstrap_v1,0,1024,321.275200,5.7558,52.57,0.8905,0.000020,0.000603,26,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,1,1024,362.450800,5.3845,57.07,0.7589,0.000360,0.000752,36,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,2,903,393.859500,5.1772,58.89,0.9936,0.000319,0.000635,31,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,3,1024,337.457200,5.4458,58.46,0.8757,-0.000075,0.000684,35,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,4,1024,277.821400,5.4323,57.75,0.6841,0.000196,0.000511,32,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,5,1024,271.751600,5.2775,58.88,0.7932,-0.000363,0.000479,30,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,6,280,195.389100,4.8022,58.43,1.0295,0.002754,0.000967,10,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,7,1024,606.870700,5.1355,56.34,1.2208,-0.000091,0.000840,37,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,8,1024,229.804600,5.2781,58.83,0.7926,-0.000231,0.000332,34,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,9,1022,535.597300,4.8085,57.86,1.2293,0.000471,0.000771,35,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,10,1024,484.051100,4.9607,58.03,0.9437,0.000334,0.000894,36,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,11,1024,213.654100,6.2003,50.48,0.8449,-0.001016,0.000704,22,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,12,1024,251.383900,5.2210,59.75,0.7571,0.001392,0.000383,25,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,13,592,202.075700,5.0762,60.27,1.3682,-0.001224,0.000346,17,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,14,1024,378.787000,5.2758,57.97,0.7548,0.000192,0.000464,33,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,15,1024,192.296600,5.5121,57.85,0.7781,-0.000779,0.000362,32,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,16,1024,248.308600,5.6910,55.65,0.6857,0.000366,0.000453,24,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,17,580,190.283700,5.1392,59.65,0.9271,0.000445,0.000375,19,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,18,1024,603.517900,5.2484,56.14,1.2659,-0.000684,0.000657,32,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,19,1024,336.824000,5.2456,58.67,0.7993,0.000698,0.000436,31,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,20,1024,441.467900,5.1071,59.41,1.0037,-0.000211,0.000282,30,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,21,28,3.778240,5.2667,60.00,0.7564,-0.002252,0.000137,1,5.0000,5.0000,json_training,json_training,0
Dirty_neural_rl_bootstrap_v1,22,109,7.350785,5.4118,57.95,0.8749,-0.001323,0.000149,4,5.0000,5.0000,json_training,json_training,0
