run_label,episode,total_frames,episode_return,mean_gpu_ms,mean_fps,mean_lod_bias,action_mean,action_variance,switch_count_total
neural_rl,0,1022,0.743424,7.6209,67.15,0.3421,-0.000098,0.000974,398
neural_rl,1,1024,-0.349184,8.8157,65.23,0.3872,-0.000635,0.001047,429
neural_rl,2,43,0.481280,7.2539,64.41,0.3512,0.002326,0.001041,18
neural_rl,3,1024,1.401856,7.8211,68.43,0.5203,0.000293,0.001103,452
neural_rl,4,54,-0.801792,5.6259,89.05,1.3250,0.007407,0.001149,26
neural_rl,5,1024,21.319480,6.0102,63.60,0.6928,-0.000684,0.001020,418
neural_rl,6,35,-2.057216,6.3851,57.90,0.3371,0.004286,0.000482,7
neural_rl,7,1024,2.949120,6.3570,58.37,0.3951,-0.000635,0.001027,421
neural_rl,8,34,-2.488320,6.2979,56.07,0.3500,0.001471,0.000954,13
neural_rl,9,1024,3.426304,6.1665,66.85,0.6767,0.000928,0.000910,373
neural_rl,10,35,-0.208896,5.4289,108.41,1.9971,0.001429,0.000212,3
neural_rl,11,1024,33.180760,5.9581,64.19,0.7209,-0.000635,0.000979,401
neural_rl,12,34,-0.874496,6.4885,56.54,0.3559,0.000000,0.001029,14
neural_rl,13,1024,-0.325632,6.3370,62.86,0.4273,0.000586,0.000991,406
neural_rl,14,46,-1.326080,7.2943,95.43,1.8152,0.008696,0.000903,18
